Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2023-11-01,BEL,1,0.020747579164,0.32121897,-0.029975671
2023-11-01,BEML,0,0.0157041573915214,0.32912773,0.011816345
2023-11-01,BERGEPAINT,1,0.0516497153948144,0.32121897,-0.024653379
2023-11-01,BHARATFORG,0,-0.0020793542482383,0.32121897,-0.029975671
2023-11-01,BHARTIARTL,0,0.0062006259512529,0.31943297,-0.029975671
2023-11-01,BHEL,0,-0.0205712261327154,0.32912773,-0.018156614
2023-11-01,BIKAJI,1,0.1007387593660783,0.32121897,-0.020716932
2023-11-01,BIOCON,1,0.0209008610845503,0.32766634,-0.033240017
2023-11-01,BLS,0,0.0100705672742315,0.32912773,-0.0033252938
2023-11-01,BLUEDART,1,0.0380447892366072,0.31943297,-0.026039224
2023-11-01,BLUESTARCO,0,-0.0087704219485886,0.32912773,-0.014220167
2023-11-01,BOSCHLTD,0,0.0011609486538585,0.32121897,-0.03856231
2023-11-01,BPCL,1,0.0607915372122932,0.32121897,-0.020716932
2023-11-01,BRIGADE,1,0.1059053888070929,0.32121897,-0.026039224
2023-11-01,BRITANNIA,1,0.024577512809265,0.31943297,-0.026039224
2023-11-01,BSE,1,0.1056360798968613,0.32912773,0.0269421
2023-11-01,BSOFT,0,0.0131357819538261,0.32912773,-0.014220167
2023-11-01,CAMS,1,0.0468576516274196,0.32912773,-0.006773119
2023-11-01,CANBK,0,-0.0136916521944435,0.32912773,-0.018156614
2023-11-01,CANFINHOME,0,-0.0217931295664887,0.32468843,-0.014220167
2023-11-01,CAPLIPOINT,1,0.0937980720507428,0.32912773,-0.005422438
2023-11-01,CARBORUNIV,0,-0.0029067231557063,0.32121897,-0.018592177
2023-11-01,CARTRADE,1,0.0943790646204062,0.32912773,0.0039112573
2023-11-01,CASTROLIND,0,0.0125671319080015,0.32468843,-0.006773119
2023-11-01,CCL,0,0.0116843294432357,0.32912773,-0.014220167
2023-11-01,CDSL,1,0.1097727803290266,0.32912773,-0.011238497
2023-11-01,CEATLTD,0,0.0063875537602514,0.32912773,-0.026743248
2023-11-01,CEMPRO,1,0.0623435926007752,0.32912773,0.0024907652
2023-11-01,CENTRALBK,0,0.0026817650288598,0.32912773,0.0024907652
2023-11-01,CESC,1,0.0281419575447744,0.32468843,-0.018156614
2023-11-01,CGCL,0,-0.0182099179741929,0.31943297,-0.026039224
2023-11-01,CGPOWER,0,-0.0031304053853259,0.32468843,-0.014220167
2023-11-01,CHALET,1,0.0283733394191579,0.32468843,-0.006773119
2023-11-01,CHAMBLFERT,1,0.0713006493993942,0.32912773,-0.018156614
2023-11-01,CHENNPETRO,0,-0.0237800075409482,0.32912773,0.02727891
2023-11-01,CHOICEIN,1,0.0537254724113666,0.32121897,-0.029975671
2023-11-01,CHOLAFIN,0,-0.0245719539831337,0.32468843,-0.006773119
2023-11-01,CHOLAHLDNG,0,-0.0175152686945854,0.32468843,-0.014220167
2023-11-01,CIEINDIA,0,0.0072498384564333,0.32912773,-0.006773119
2023-11-01,CIPLA,1,0.0215345508310119,0.32121897,-0.029975671
2023-11-01,CLEAN,0,-0.0017989025312054,0.31943297,-0.026039224
2023-11-01,COALINDIA,1,0.0445960502718613,0.32468843,-0.014220167
2023-11-01,COCHINSHIP,1,0.0885211884597957,0.32912773,-0.009358885
2023-11-01,COFORGE,0,0.0111799781103475,0.31943297,-0.029975671
2023-11-01,COHANCE,0,-0.0411891068859826,0.32121897,-0.024653379
2023-11-01,COLPAL,0,0.0095358966436028,0.31943297,-0.029975671
2023-11-01,CONCOR,1,0.0744360494266932,0.31943297,-0.018592177
2023-11-01,COROMANDEL,1,0.0453483195873801,0.32568306,-0.00266584
2023-11-01,CRAFTSMAN,0,0.0163313919437425,0.32912773,-0.014220167
2023-11-01,CREDITACC,1,0.0320381821455765,0.32912773,-0.014220167
2023-11-01,CRISIL,1,0.0215474396436231,0.32912773,-0.014220167
2023-11-01,CROMPTON,0,-0.0088281982145974,0.31943297,-0.018592177
2023-11-01,CUB,1,0.0435623180853156,0.32912773,0.0039112573
2023-11-01,CUMMINSIND,1,0.0235658341932772,0.31943297,-0.03856231
2023-11-01,CYIENT,0,-0.0094984429708822,0.32912773,0.0024907652
2023-11-01,DABUR,0,0.0053899014827384,0.31943297,-0.026039224
2023-11-01,DALBHARAT,0,0.0052559753247442,0.32468843,-0.006773119
2023-11-01,DATAPATTNS,0,0.0090899817135691,0.32912773,0.004651461
2023-11-01,DCMSHRIRAM,0,0.0101572017667063,0.32912773,-0.006773119
2023-11-01,DEEPAKFERT,1,0.0534943721706139,0.32912773,0.0024907652
2023-11-01,DEEPAKNTR,1,0.0350442154970987,0.31943297,-0.029975671
2023-11-01,DELHIVERY,0,0.0114547982379283,0.32912773,-0.014220167
2023-11-01,DEVYANI,0,-0.0260539726568467,0.32468843,-0.006773119
2023-11-01,DIVISLAB,1,0.043296064653331,0.31943297,-0.03856231
2023-11-01,DIXON,0,-0.0075309998042556,0.32121897,-0.014049334
2023-11-01,DLF,1,0.0364531480292044,0.32912773,-0.014220167
2023-11-01,DMART,1,0.0244575793568321,0.32121897,-0.033240017
2023-11-01,DRREDDY,1,0.0193752414410178,0.31943297,-0.029975671
2023-11-01,EASEMYTRIP,0,-0.0125011151492424,0.32912773,-0.014220167
2023-11-01,ECLERX,1,0.0371405112836663,0.32912773,0.0039112573
2023-11-01,EICHERMOT,1,0.0579890702523909,0.31943297,-0.029975671
2023-11-01,EIDPARRY,1,0.0440563480501629,0.32121897,-0.0132698845
2023-11-01,EIHOTEL,1,0.0376249972140466,0.32912773,-0.018156614
2023-11-01,ELECON,1,0.0214998885589395,0.32912773,-0.0033252938
2023-11-01,ELGIEQUIP,1,0.0559166258380715,0.32912773,-0.014220167
2023-11-01,EMAMILTD,0,0.0119647651777569,0.32121897,-0.020716932
2023-11-01,ENDURANCE,0,0.0118423716936014,0.31943297,-0.029975671
2023-11-01,ENGINERSIN,1,0.0264703083778637,0.32912773,0.022865638
2023-11-01,ERIS,1,0.0525394618452085,0.32468843,-0.018156614
2023-11-01,ESCORTS,0,0.0095213529885623,0.32912773,-0.006773119
2023-11-01,ETERNAL,1,0.1299613669604594,0.32912773,-0.006773119
2023-11-01,EXIDEIND,1,0.0386748027314148,0.32121897,-0.024653379
2023-11-01,FACT,0,-0.0036882258026791,0.32912773,0.02727891
2023-11-01,FEDERALBNK,1,0.0401247922331072,0.31943297,-0.029975671
2023-11-01,FINCABLES,1,0.0318394869754602,0.32912773,0.011816345
2023-11-01,FIVESTAR,1,0.037782370209242,0.32468843,-0.006773119
2023-11-01,FLUOROCHEM,0,0.0081770344081494,0.32468843,-0.018156614
2023-11-01,FORCEMOT,0,-0.003,0.32912773,-0.026743248
2023-11-01,FORTIS,1,0.033655597358651,0.31943297,-0.029975671
2023-11-01,FSL,1,0.0234330474972798,0.32912773,-0.014220167
2023-11-01,FUSION,0,-0.0637995423375715,0.32912773,-0.014220167
2023-11-01,GABRIEL,1,0.0927733042960315,0.32912773,0.0039112573
2023-11-01,GAIL,0,0.0142060751975688,0.32468843,-0.006773119
2023-11-01,GALAXYSURF,0,0.0053476589023947,0.32121897,-0.020716932
2023-11-01,GALLANTT,1,0.1129928831859251,0.32912773,-0.018156614
2023-11-01,GARFIBRES,0,-0.017240394769529,0.31943297,-0.029975671
2023-11-01,GESHIP,0,-0.0664749868224633,0.32468843,-0.018156614
2023-11-01,GICRE,0,-0.0159756541191546,0.32912773,-0.014220167
2023-11-01,GILLETTE,1,0.0177438473427703,0.31943297,-0.026039224
2023-11-01,GLAND,1,0.0787710053797899,0.32121897,-0.024653379
2023-11-01,GLAXO,1,0.0395462036705017,0.31943297,-0.03856231
2023-11-01,GLENMARK,1,0.0412136323938568,0.31943297,-0.03856231
2023-11-01,GMDCLTD,1,0.1251814565002357,0.32912773,0.0039112573
2023-11-01,GMRAIRPORT,0,0.0005714421953474,0.32912773,-0.006773119
2023-11-01,GNFC,0,-0.0341716501358319,0.32468843,-0.018156614
2023-11-01,GODFRYPHLP,0,-0.1141324262892882,0.32912773,-0.0033252938
2023-11-01,GODREJCP,0,-0.0013472890221116,0.31943297,-0.026039224
2023-11-01,GODREJIND,1,0.053403805241018,0.32912773,0.0039112573
2023-11-01,GODREJPROP,1,0.0548379953379952,0.32912773,-0.014220167
2023-11-01,GPIL,0,0.0136845133813828,0.32912773,-0.014220167
2023-11-01,GRANULES,1,0.0802724321868165,0.32121897,-0.020716932
2023-11-01,GRAPHITE,0,-0.0127816058634597,0.32912773,-0.006773119
2023-11-01,GRASIM,0,0.0166285422503943,0.32121897,-0.029975671
2023-11-01,GRAVITA,1,0.0618390874397877,0.32912773,0.02040306
2023-11-01,GRINDWELL,0,-0.0273329829829425,0.32468843,-0.018156614
2023-11-01,GRSE,1,0.0483252207170002,0.32912773,0.0024907652
2023-11-01,GSFC,0,-0.0719479144033143,0.32912773,0.0039112573
2023-11-01,GVT&D,0,-0.0091436135285808,0.32912773,0.0024907652
2023-11-01,HAL,1,0.0915053973161624,0.32121897,-0.029975671
2023-11-01,HAVELLS,0,-0.0131500022756535,0.32468843,-0.018156614
2023-11-01,HBLENGINE,1,0.0330375219589332,0.32912773,-0.0019048015
2023-11-01,HCLTECH,0,-0.007633515511797,0.31943297,-0.026039224
2023-11-01,HDFCAMC,0,0.0088120262598111,0.32468843,-0.006773119
2023-11-01,HDFCBANK,0,0.003026718249924,0.31943297,-0.029975671
2023-11-01,HDFCLIFE,0,0.0003101792996432,0.31943297,-0.029975671
2023-11-01,HEG,0,-0.0470397273638462,0.32912773,0.0020246098
2023-11-01,HEROMOTOCO,1,0.0369068673493063,0.32468843,-0.026743248
2023-11-01,HFCL,0,0.0077940469188632,0.32912773,-0.009358885
2023-11-01,HINDALCO,1,0.0186153959500675,0.31943297,-0.03856231
2023-11-01,HINDCOPPER,0,-0.012951935862318,0.32912773,0.0024907652
2023-11-01,HINDPETRO,1,0.1684341807568335,0.32121897,-0.024653379
2023-11-01,HINDUNILVR,0,-0.0070616332183931,0.31943297,-0.03856231
2023-11-01,HINDZINC,0,0.0048151263424572,0.31943297,-0.029975671
2023-11-01,HOMEFIRST,0,0.006358632535215,0.32912773,0.0039112573
2023-11-01,HONAUT,1,0.0330832939056576,0.31943297,-0.029975671
2023-11-01,HSCL,1,0.0358349514563106,0.32912773,-0.0027955866
2023-11-01,HUDCO,1,0.0493179210713904,0.32912773,0.0024907652
2023-11-01,ICICIBANK,0,0.0159139969903007,0.31943297,-0.029975671
2023-11-01,ICICIGI,0,-0.0129934472020513,0.31943297,-0.029975671
2023-11-01,ICICIPRULI,0,0.0031912096751275,0.32121897,-0.026039224
2023-11-01,IDBI,0,0.0017999699831542,0.32912773,-0.006773119
2023-11-01,IDEA,0,0.0079090631658379,0.32912773,0.02727891
2023-11-01,IDFCFIRSTB,1,0.0255540391706351,0.34113348,-0.00266584
2023-11-01,IEX,1,0.0325309791968532,0.32121897,-0.024653379
2023-11-01,IFCI,1,0.0213902954774943,0.32912773,0.0039112573
2023-11-01,IGL,0,0.0103384498664133,0.32912773,0.022865638
2023-11-01,IIFL,0,0.0126134681913913,0.32912773,0.0024907652
2023-11-01,INDHOTEL,1,0.0359494245914678,0.32121897,-0.024653379
2023-11-01,INDIACEM,1,0.0178934013798136,0.32912773,-0.006773119
2023-11-01,INDIAMART,1,0.019146807539422,0.32468843,-0.006773119
2023-11-01,INDIANB,0,-0.020016794376188,0.32912773,-0.011238497
2023-11-01,INDIGO,1,0.032930836276975,0.32912773,-0.006773119
2023-11-01,INDUSINDBK,1,0.0285836536030629,0.32121897,-0.024653379
2023-11-01,INDUSTOWER,0,-0.0361316749681225,0.32912773,0.0020246098
2023-11-01,INFY,0,0.0003939034460255,0.31943297,-0.029975671
2023-11-01,INOXWIND,1,0.113300762198229,0.32912773,0.0039112573
2023-11-01,INTELLECT,1,0.0176336072586783,0.32912773,-0.0027955866
2023-11-01,IOB,0,-0.0067687867853516,0.32912773,-0.008233387
2023-11-01,IOC,1,0.0801142438627694,0.32121897,-0.020716932
2023-11-01,IOLCP,0,0.0049952175283286,0.32912773,0.0020246098
2023-11-01,IPCALAB,1,0.0699006543992156,0.32468843,-0.026743248
2023-11-01,IRB,1,0.0427409480124424,0.32912773,-0.0019048015
2023-11-01,IRCON,1,0.1026235375350032,0.32912773,0.0039112573
2023-11-01,IRCTC,1,0.0202719013126172,0.32121897,-0.0132698845
2023-11-01,IRFC,1,0.0182182395507924,0.32912773,0.0039112573
2023-11-01,ITC,0,0.0045379308816829,0.31943297,-0.03856231
2023-11-01,ITI,0,-0.0378514914334122,0.32912773,0.0112401275
2023-11-01,J&KBANK,0,0.0126102247005576,0.32912773,0.0024907652
2023-11-01,JBMA,1,0.0200537717086547,0.32912773,-0.014220167
2023-11-01,JINDALSAW,1,0.0586150342133163,0.32912773,0.02727891
2023-11-01,JINDALSTEL,1,0.0567116324850708,0.32912773,-0.006773119
2023-11-01,JKCEMENT,1,0.0860051779091203,0.32468843,-0.018156614
2023-11-01,JKTYRE,1,0.0356953639147564,0.32912773,0.0039112573
2023-11-01,JMFINANCIL,0,-0.0162849933772086,0.32912773,0.0024907652
2023-11-01,JPPOWER,1,0.3816153987229934,0.32912773,-0.014049446
2023-11-01,JSL,1,0.0371174466309714,0.32468843,-0.014220167
2023-11-01,JSWDULUX,0,-0.0051895852127096,0.31943297,-0.026039224
2023-11-01,JSWENERGY,0,-0.02685191657292,0.32912773,0.0024907652
2023-11-01,JSWSTEEL,1,0.0208630590926676,0.31943297,-0.029975671
2023-11-01,JUBLFOOD,0,0.0056756936876919,0.32121897,-0.019371627
2023-11-01,JUBLINGREA,0,-0.0112250936333481,0.32766634,-0.00266584
2023-11-01,JUBLPHARMA,1,0.0356405356653432,0.32912773,0.008344771
2023-11-01,JUSTDIAL,0,-0.0259218949755392,0.32121897,-0.029975671
2023-11-01,JWL,1,0.0418151551210795,0.32912773,0.0024907652
2023-11-01,KAJARIACER,0,0.0124224074719957,0.32468843,-0.018156614
2023-11-01,KALYANKJIL,1,0.1242850100010423,0.32912773,0.029594833
2023-11-01,KARURVYSYA,0,0.0123897779836638,0.32912773,-0.014220167
2023-11-01,KAYNES,1,0.0478492274070393,0.32912773,0.004651461
2023-11-01,KEC,0,-0.065957513659529,0.32468843,-0.014220167
2023-11-01,KEI,0,-0.0251216627512317,0.32468843,-0.006773119
2023-11-01,KFINTECH,1,0.0921510411798754,0.32121897,-0.020716932
2023-11-01,KIMS,1,0.0182466489152045,0.32121897,-0.020716932
2023-11-01,KIOCL,0,-0.065852802756722,0.32912773,0.011326781
2023-11-01,KIRLOSENG,0,-0.0283740596330984,0.32912773,-0.0019048015
2023-11-01,KOTAKBANK,0,0.0011721004183719,0.31943297,-0.029975671
2023-11-01,KPIL,0,-0.0596254747433427,0.32912773,-0.014220167
2023-11-01,KPITTECH,1,0.0736522151489197,0.32912773,-0.011238497
2023-11-01,KPRMILL,0,-0.0147758316025371,0.32912773,-0.011238497
2023-11-01,LALPATHLAB,1,0.1063724013466355,0.32121897,-0.0132698845
2023-11-01,LATENTVIEW,0,0.0152359665702085,0.32912773,0.0024907652
2023-11-01,LAURUSLABS,1,0.0174252590191555,0.32912773,-0.018156614
2023-11-01,LEMONTREE,1,0.0737098270411978,0.32912773,0.0020246098
2023-11-01,LICHSGFIN,0,-0.0011056229193676,0.31943297,-0.029975671
2023-11-01,LICI,0,0.0111029387234077,0.31943297,-0.03856231
2023-11-01,LINDEINDIA,0,-0.0137549886305223,0.32912773,-0.008233387
2023-11-01,LODHA,0,-0.0040585553850217,0.32912773,0.0024907652
2023-11-01,LT,1,0.033582028984323,0.31943297,-0.018592177
2023-11-01,LTF,1,0.0465159327710026,0.32912773,0.0039112573
2023-11-01,LTFOODS,1,0.0243899595573636,0.32912773,-0.014220167
2023-11-01,LTM,1,0.043742548955114,0.32468843,-0.014220167
2023-11-01,LTTS,0,0.0069380301504961,0.32468843,-0.018156614
2023-11-01,LUPIN,1,0.0272344249598978,0.31943297,-0.029975671
2023-11-01,M&M,1,0.0530318468227267,0.32872987,-0.007988133
2023-11-01,M&MFIN,1,0.0804828690966755,0.32912773,0.019231869
2023-11-01,MAHABANK,0,0.0122224773221807,0.32912773,0.0024907652
2023-11-01,MANAPPURAM,0,0.0141596253322818,0.32912773,-0.018156614
2023-11-01,MAPMYINDIA,0,-0.0301508120349042,0.32912773,-0.0019048015
2023-11-01,MARICO,0,-0.0232352000198481,0.31943297,-0.026039224
2023-11-01,MARUTI,0,0.0063899120001594,0.31943297,-0.026039224
2023-11-01,MAXHEALTH,1,0.0173818769831301,0.32468843,-0.014220167
2023-11-01,MAZDOCK,1,0.0317248652832596,0.32912773,0.0024907652
2023-11-01,MCX,1,0.0174897257348468,0.32912773,0.008610642
2023-11-01,MEDANTA,1,0.0497121041734606,0.32121897,-0.020716932
2023-11-01,METROPOLIS,1,0.1116004360851864,0.32912773,-0.018156614
2023-11-01,MFSL,1,0.0541672354948804,0.32468843,-0.006773119
2023-11-01,MGL,0,-0.0087988792810257,0.32912773,-0.006773119
2023-11-01,MIDHANI,0,-0.0897910196407263,0.32912773,-0.008233387
2023-11-01,MINDACORP,1,0.0333070823757585,0.32912773,-0.0033252938
2023-11-01,MMTC,0,-0.0490405163006653,0.32912773,0.011326781
2023-11-01,MOIL,1,0.0539280497730857,0.32912773,0.0039112573
2023-11-01,MOTHERSON,0,-0.024739019215461,0.32468843,-0.026743248
2023-11-01,MOTILALOFS,1,0.0480796205040959,0.32912773,-0.0019048015
2023-11-01,MPHASIS,0,-0.0002802965579146,0.32468843,-0.018156614
2023-11-01,MRF,0,-0.0249170913670722,0.31943297,-0.029975671
2023-11-01,MRPL,1,0.0713405314002072,0.32912773,0.0039112573
2023-11-01,MSUMI,0,-0.0123775341801682,0.32121897,-0.0132698845
2023-11-01,MUTHOOTFIN,0,-0.0026952247936219,0.32121897,-0.029975671
2023-11-01,NAM-INDIA,1,0.050498571170762,0.32912773,-0.0019048015
2023-11-01,NATCOPHARM,0,-0.0025227547338767,0.32912773,-0.006773119
2023-11-01,NATIONALUM,0,-0.0351198297113102,0.32912773,-0.018156614
2023-11-01,NAUKRI,1,0.1008739971571742,0.32121897,-0.03856231
2023-11-01,NAVA,0,-0.0119054531856104,0.32912773,0.0020246098
2023-11-01,NAVINFLUOR,1,0.0315694687645194,0.32586166,-0.018592177
2023-11-01,NBCC,0,-0.0081967822114603,0.32912773,-0.0019048015
2023-11-01,NCC,1,0.0549810734100274,0.32912773,0.0024907652
2023-11-01,NEOGEN,0,-0.0012187277217211,0.32912773,0.0024907652
2023-11-01,NESTLEIND,0,0.0017674909116757,0.32121897,-0.024653379
2023-11-01,NETWORK18,1,0.0613490913063611,0.32912773,-0.008233387
2023-11-01,NEULANDLAB,1,0.3531650862894958,0.32912773,-0.014220167
2023-11-01,NEWGEN,1,0.0535929362474535,0.32912773,0.02727891
2023-11-01,NFL,0,-0.0131596603419558,0.32912773,0.0024907652
2023-11-01,NH,1,0.0545648408132682,0.32468843,-0.018156614
2023-11-01,NHPC,0,0.0118513309654021,0.31943297,-0.018592177
2023-11-01,NIACL,0,-0.0077068449614326,0.32912773,-0.0027955866
2023-11-01,NLCINDIA,1,0.062301562438262,0.32912773,-0.0033252938
2023-11-01,NMDC,0,0.0166997195735639,0.32912773,-0.0067320336
2023-11-01,NOCIL,1,0.0298282985449013,0.32912773,-0.006773119
2023-11-01,NTPC,1,0.0182445689224858,0.31943297,-0.029975671
2023-11-01,NUVOCO,0,0.0119962517979769,0.32121897,-0.018592177
2023-11-01,NYKAA,1,0.0520786608022564,0.31943297,-0.029975671
2023-11-01,OBEROIRLTY,1,0.0365533825083345,0.32468843,-0.014220167
2023-11-01,OFSS,1,0.0357163446045804,0.31943297,-0.029975671
2023-11-01,OIL,0,0.0036602665495554,0.32912773,-0.006773119
2023-11-01,OLECTRA,0,-0.015973374832659,0.32912773,-0.014220167
2023-11-01,ONGC,1,0.0319086806670853,0.31943297,-0.029975671
2023-11-01,ORIENTELEC,0,-0.003,0.32121897,-0.018592177
2023-11-01,PAGEIND,0,-0.0003645355613767,0.31943297,-0.029975671
2023-11-01,PARADEEP,0,-0.0109114331265388,0.32912773,-0.006773119
2023-11-01,PATANJALI,1,0.0529466947319389,0.32912773,-0.014220167
2023-11-01,PAYTM,0,-0.0319823741731682,0.32912773,0.0039112573
2023-11-01,PCBL,1,0.0755498608878647,0.32912773,-0.0019048015
2023-11-01,PERSISTENT,0,0.0121393953258962,0.32121897,-0.024653379
2023-11-01,PETRONET,1,0.0228973690149111,0.32912773,-0.006773119
2023-11-01,PFC,1,0.0732662777922582,0.32912773,-0.014220167
2023-11-01,PFIZER,0,-0.0035907809932113,0.31943297,-0.029975671
2023-11-01,PFOCUS,1,0.0989629925265208,0.32912773,0.0024907652
2023-11-01,PGEL,1,0.043266202100597,0.32912773,-0.0019048015
2023-11-01,PHOENIXLTD,1,0.0407651391946851,0.32912773,-0.008611646
2023-11-01,PIDILITIND,0,0.0090455634096006,0.32468843,-0.014220167
2023-11-01,PIIND,1,0.0665156083597769,0.31943297,-0.029975671
2023-11-01,PNB,1,0.0205691451497805,0.32912773,-0.014220167
2023-11-01,PNBHOUSING,0,0.0163544646360361,0.32912773,-0.0027955866
2023-11-01,POLICYBZR,1,0.0420225096845817,0.32468843,-0.006773119
2023-11-01,POLYCAB,0,0.0131730126286754,0.32121897,-0.024653379
2023-11-01,POLYMED,0,0.0068301992980329,0.32912773,-0.014220167
2023-11-01,POONAWALLA,1,0.0995311348687829,0.32912773,-0.018156614
2023-11-01,POWERGRID,1,0.029988723462394,0.31943297,-0.03856231
2023-11-01,POWERINDIA,0,-0.0014120195217132,0.32912773,-0.018156614
2023-11-01,PPLPHARMA,1,0.1007071385099339,0.32912773,-0.0033252938
2023-11-01,PRAJIND,1,0.0404136178965456,0.32912773,-0.006773119
2023-11-01,PRESTIGE,1,0.1594282350305972,0.32912773,-0.0019048015
2023-11-01,PRINCEPIPE,1,0.1368316291502741,0.32468843,-0.006773119
2023-11-01,PVRINOX,1,0.0297192665907583,0.32468843,-0.018156614
2023-11-01,RADICO,1,0.0776722494400347,0.32121897,-0.020716932
2023-11-01,RAILTEL,1,0.0657796718305593,0.32912773,0.0039112573
2023-11-01,RAINBOW,0,-0.0426269962466968,0.32912773,-0.014220167
2023-11-01,RAMCOCEM,1,0.0269244929354491,0.32121897,-0.024653379
2023-11-01,RBLBANK,1,0.0765224527427189,0.32912773,-0.006773119
2023-11-01,RECLTD,1,0.0485873060821983,0.32912773,-0.014220167
2023-11-01,REDINGTON,1,0.0721304468082023,0.32121897,-0.020716932
2023-11-01,RELIANCE,0,-0.0071591245697877,0.31943297,-0.029975671
2023-11-01,RHIM,0,0.0069589317999688,0.32121897,-0.026039224
2023-11-01,RITES,0,-0.001202407787325,0.32912773,-0.006773119
2023-11-01,RKFORGE,1,0.0390456605611849,0.32912773,0.0024907652
2023-11-01,ROSSARI,0,-0.0168438739611769,0.32872987,-0.00266584
